t,station,actual,tdagnet,baseline
2023-05-24 15:20:00,77,24.0,33.87368,33.31704
2023-05-24 15:30:00,77,27.0,33.7673,33.39579
2023-05-24 15:40:00,77,26.0,34.06697,33.715096
2023-05-24 15:50:00,77,29.0,33.69747,32.89499
2023-05-24 16:00:00,77,26.0,33.791702,33.65083
2023-05-24 16:10:00,77,35.0,35.97204,36.180775
2023-05-24 16:20:00,77,40.0,39.2362,40.303146
2023-05-24 16:30:00,77,31.0,41.45298,42.43714
2023-05-24 16:40:00,77,41.0,39.7853,39.453674
2023-05-24 16:50:00,77,48.0,45.3611,41.449043
2023-05-24 17:00:00,77,46.0,49.81315,44.730057
2023-05-24 17:10:00,77,55.0,51.633118,48.118855
2023-05-24 17:20:00,77,70.0,53.299923,50.183052
2023-05-24 17:30:00,77,63.0,61.203754,55.63802
2023-05-24 17:40:00,77,89.0,62.781372,58.67009
2023-05-24 17:50:00,77,67.0,60.980904,68.14264
2023-05-24 18:00:00,77,71.0,60.367374,67.87753
2023-05-24 18:10:00,77,51.0,65.88135,61.594776
2023-05-24 18:20:00,77,39.0,48.239555,49.560467
2023-05-24 18:30:00,77,26.0,39.17616,36.605766
2023-05-24 18:40:00,77,28.000002,32.296856,30.493414
2023-05-24 18:50:00,77,29.0,28.517076,27.052086
2023-05-24 19:00:00,77,37.0,26.928205,26.161999
2023-05-24 19:10:00,77,21.0,27.962671,26.190214
2023-05-24 19:20:00,77,20.0,23.317087,24.730333
2023-05-24 19:30:00,77,21.0,22.745264,22.179688
2023-05-24 19:40:00,77,36.0,21.211403,20.682976
2023-05-24 19:50:00,77,28.000002,23.89882,24.269773
2023-05-24 20:00:00,77,24.999998,24.059326,24.463665
2023-05-24 20:10:00,77,21.0,24.12227,24.62153
2023-05-24 20:20:00,77,23.000002,23.87987,24.241224
2023-05-24 20:30:00,77,26.0,23.091671,23.877066
2023-05-24 20:40:00,77,21.0,22.116037,22.389034
2023-05-24 20:50:00,77,14.0,20.927883,21.488173
2023-05-24 21:00:00,77,8.0,19.17101,18.42815
2023-05-24 21:10:00,77,20.0,14.967571,13.746864
2023-05-24 21:20:00,77,12.0,14.748859,14.016796
2023-05-24 21:30:00,77,8.0,12.546379,11.480061
2023-05-24 21:40:00,77,5.0,8.678944,8.878002
2023-05-24 21:50:00,77,18.0,5.872265,7.2459908
2023-05-24 22:00:00,77,15.0,7.4603615,7.41481
2023-05-24 22:10:00,77,2.9999962,7.558136,8.6780815
2023-05-24 22:20:00,77,2.0,4.2817116,4.822567
2023-05-24 22:30:00,77,2.9999962,2.9750824,2.5534935
2023-05-24 22:40:00,77,0.0,1.7280617,2.0852509
2023-05-24 22:50:00,77,1.0,0.0,0.029071808
2023-05-24 23:00:00,77,0.0,0.0,0.0
2023-05-25 08:00:00,77,181.0,226.95447,218.91238
2023-05-25 08:10:00,77,149.0,169.9327,151.59926
2023-05-25 08:20:00,77,142.0,123.107056,116.104294
2023-05-25 08:30:00,77,105.0,99.72595,100.50345
2023-05-25 08:40:00,77,75.0,84.416016,85.80647
2023-05-25 08:50:00,77,64.0,70.44246,71.747246
2023-05-25 09:00:00,77,69.0,60.563667,59.295135
2023-05-25 09:10:00,77,52.0,55.155605,55.585003
2023-05-25 09:20:00,77,51.0,48.94104,49.220375
2023-05-25 09:30:00,77,57.0,43.149155,43.580215
2023-05-25 09:40:00,77,33.0,41.283432,42.729206
2023-05-25 09:50:00,77,41.0,36.82818,38.938343
2023-05-25 10:00:00,77,44.0,34.435905,36.48573
2023-05-25 10:10:00,77,35.0,34.53477,35.501778
2023-05-25 10:20:00,77,31.0,34.28531,33.55497
2023-05-25 10:30:00,77,35.0,33.602547,31.39746
2023-05-25 10:40:00,77,45.0,32.89951,33.89956
2023-05-25 10:50:00,77,17.0,33.911472,35.835228
2023-05-25 11:00:00,77,27.0,29.61813,30.950935
2023-05-25 11:10:00,77,32.0,28.564735,28.642036
2023-05-25 11:20:00,77,30.0,29.604288,29.97431
2023-05-25 11:30:00,77,34.0,30.357319,28.846807
2023-05-25 11:40:00,77,19.0,30.926207,30.624174
2023-05-25 11:50:00,77,29.0,28.770243,28.654884
2023-05-25 12:00:00,77,32.0,30.145111,31.728247
2023-05-25 12:10:00,77,42.0,31.640745,32.249123
2023-05-25 12:20:00,77,39.0,36.39525,35.63017
2023-05-25 12:30:00,77,36.0,37.6627,37.74714
2023-05-25 12:40:00,77,39.0,36.997322,36.468773
2023-05-25 12:50:00,77,47.0,36.53184,37.457077
2023-05-25 13:00:00,77,27.0,39.277905,40.7196
2023-05-25 13:10:00,77,33.0,35.415024,36.86287
2023-05-25 13:20:00,77,34.0,34.86122,36.959763
2023-05-25 13:30:00,77,36.0,34.54396,37.584446
2023-05-25 13:40:00,77,27.0,34.171288,36.551743
2023-05-25 13:50:00,77,24.0,32.266937,33.505077
2023-05-25 14:00:00,77,21.0,31.029259,31.880404
2023-05-25 14:10:00,77,19.0,29.49975,29.894596
2023-05-25 14:20:00,77,26.0,28.248055,28.643951
2023-05-25 14:30:00,77,26.0,28.417297,29.595058
2023-05-25 14:40:00,77,22.0,29.062162,30.482386
2023-05-25 14:50:00,77,24.999998,28.803717,31.248247
2023-05-25 15:00:00,77,38.0,29.59089,32.134487
2023-05-25 15:10:00,77,38.0,32.745445,34.895535
2023-05-25 15:20:00,77,37.0,35.7968,37.642097
2023-05-25 15:30:00,77,35.0,38.0113,39.997944
2023-05-25 15:40:00,77,36.0,39.26966,38.705414
2023-05-25 15:50:00,77,27.0,39.254944,41.220623
2023-05-25 16:00:00,77,41.0,38.17077,39.76848
2023-05-25 16:10:00,77,39.0,40.42119,44.443714
2023-05-25 16:20:00,77,37.0,43.04386,45.616158
2023-05-25 16:30:00,77,34.0,43.607662,45.16157
2023-05-25 16:40:00,77,39.0,44.202522,44.57641
2023-05-25 16:50:00,77,45.0,46.077896,41.987354
2023-05-25 17:00:00,77,45.0,49.283283,44.399067
2023-05-25 17:10:00,77,68.0,49.47469,45.550663
2023-05-25 17:20:00,77,58.0,55.624104,55.579422
2023-05-25 17:30:00,77,72.0,61.780796,57.95118
2023-05-25 17:40:00,77,89.0,68.23444,63.15983
2023-05-25 17:50:00,77,65.0,62.62502,71.0003
2023-05-25 18:00:00,77,69.0,61.536697,63.50226
2023-05-25 18:10:00,77,46.0,63.96851,56.766174
2023-05-25 18:20:00,77,45.0,44.43734,44.84733
2023-05-25 18:30:00,77,33.0,39.403465,36.42571
2023-05-25 18:40:00,77,41.0,34.6509,31.630327
2023-05-25 18:50:00,77,33.0,32.843224,32.41477
2023-05-25 19:00:00,77,27.0,30.687088,29.736803
2023-05-25 19:10:00,77,24.0,27.79148,25.896147
2023-05-25 19:20:00,77,26.0,24.09523,25.601414
2023-05-25 19:30:00,77,17.0,24.124994,24.609291
2023-05-25 19:40:00,77,30.0,22.736145,22.457682
2023-05-25 19:50:00,77,21.0,24.504166,23.978802
2023-05-25 20:00:00,77,19.0,23.191555,22.525265
2023-05-25 20:10:00,77,22.0,22.483482,21.591269
2023-05-25 20:20:00,77,27.0,22.732553,22.208199
2023-05-25 20:30:00,77,22.0,22.806313,23.126665
2023-05-25 20:40:00,77,21.0,21.70771,21.256645
2023-05-25 20:50:00,77,24.0,20.962181,20.264744
2023-05-25 21:00:00,77,20.0,20.563778,20.598923
2023-05-25 21:10:00,77,18.0,18.840942,20.49884
2023-05-25 21:20:00,77,19.0,17.899616,18.661835
2023-05-25 21:30:00,77,17.0,17.807262,17.010105
2023-05-25 21:40:00,77,16.0,15.157616,15.592476
2023-05-25 21:50:00,77,21.0,13.838673,14.530045
2023-05-25 22:00:00,77,9.0,14.586231,14.432381
2023-05-25 22:10:00,77,8.0,10.026398,9.59705
2023-05-25 22:20:00,77,7.0,7.017601,6.8549957
2023-05-25 22:30:00,77,4.0,5.952404,5.1287613
2023-05-25 22:40:00,77,1.0,3.6158638,3.3630524
2023-05-25 22:50:00,77,1.0,0.31924438,1.6070633
2023-05-25 23:00:00,77,0.0,0.0,0.0
2023-05-26 08:00:00,77,209.0,219.12892,214.1647
2023-05-26 08:10:00,77,137.0,176.53299,163.86847
2023-05-26 08:20:00,77,145.0,125.44798,115.07529
2023-05-26 08:30:00,77,95.0,102.01387,102.75171
2023-05-26 08:40:00,77,86.0,84.268616,84.34889
2023-05-26 08:50:00,77,78.0,71.24333,73.317
2023-05-26 09:00:00,77,59.0,62.461746,64.56364
2023-05-26 09:10:00,77,54.0,53.77946,55.746136
2023-05-26 09:20:00,77,50.0,47.58882,49.617607
2023-05-26 09:30:00,77,45.0,41.895596,44.995743
2023-05-26 09:40:00,77,36.0,37.963425,41.305824
2023-05-26 09:50:00,77,28.000002,33.553787,37.45488
2023-05-26 10:00:00,77,29.0,30.54002,33.939224
2023-05-26 10:10:00,77,41.0,28.59597,29.826883
2023-05-26 10:20:00,77,37.0,29.950027,29.044933
2023-05-26 10:30:00,77,45.0,31.16914,30.543314
2023-05-26 10:40:00,77,34.0,33.575356,35.27499
2023-05-26 10:50:00,77,41.0,33.757072,36.385452
2023-05-26 11:00:00,77,32.0,34.928192,37.72342
2023-05-26 11:10:00,77,37.0,34.35455,36.539665
2023-05-26 11:20:00,77,26.0,35.267258,36.2976
2023-05-26 11:30:00,77,27.0,32.74211,33.423477
2023-05-26 11:40:00,77,30.0,31.78012,31.067955
2023-05-26 11:50:00,77,39.0,32.830833,33.39856
2023-05-26 12:00:00,77,48.0,35.668022,36.175865
2023-05-26 12:10:00,77,53.0,40.622353,39.459644
2023-05-26 12:20:00,77,45.0,47.65459,42.504696
2023-05-26 12:30:00,77,52.0,48.198944,44.13686
2023-05-26 12:40:00,77,63.0,49.726242,46.136543
2023-05-26 12:50:00,77,43.0,50.898685,50.23191
2023-05-26 13:00:00,77,45.0,45.253555,49.754967
2023-05-26 13:10:00,77,48.0,43.824856,47.623215
2023-05-26 13:20:00,77,60.0,44.583115,46.63646
2023-05-26 13:30:00,77,48.0,47.21229,50.66179
2023-05-26 13:40:00,77,51.0,45.812096,49.268295
2023-05-26 13:50:00,77,40.0,45.579937,49.121983
2023-05-26 14:00:00,77,46.0,42.383583,46.45653
2023-05-26 14:10:00,77,35.0,40.955166,44.861206
2023-05-26 14:20:00,77,61.0,38.055912,42.99334
2023-05-26 14:30:00,77,40.0,41.53134,45.026085
2023-05-26 14:40:00,77,41.0,40.676933,44.00796
2023-05-26 14:50:00,77,34.0,41.818577,42.84404
2023-05-26 15:00:00,77,44.0,40.850754,40.435623
2023-05-26 15:10:00,77,54.0,42.258183,42.571495
2023-05-26 15:20:00,77,43.0,50.001926,51.708244
2023-05-26 15:30:00,77,49.0,50.547142,57.236492
2023-05-26 15:40:00,77,60.0,52.882614,63.120087
2023-05-26 15:50:00,77,64.0,63.578323,71.770744
2023-05-26 16:00:00,77,46.0,65.65513,74.57706
2023-05-26 16:10:00,77,50.0,61.258774,68.075165
2023-05-26 16:20:00,77,63.0,63.487576,62.478477
2023-05-23 08:00:00,152,8.0,13.79402,12.954136
2023-05-23 08:10:00,152,7.0,11.2084465,10.731747
2023-05-23 08:20:00,152,3.0,9.48162,9.3562565
2023-05-23 08:30:00,152,6.0,8.46652,8.41994
2023-05-23 08:40:00,152,8.0,7.7715526,7.6616597
2023-05-23 08:50:00,152,1.0,7.482927,8.18312
2023-05-23 09:00:00,152,7.0,5.7744102,6.63195
2023-05-23 09:10:00,152,9.0,5.385378,6.0935087
2023-05-23 09:20:00,152,4.0,5.820273,6.812977
2023-05-23 09:30:00,152,9.0,5.6278834,6.4932065
2023-05-23 09:40:00,152,1.0,6.1884007,7.1374874
2023-05-23 09:50:00,152,5.0,5.6119957,5.8473015
2023-05-23 10:00:00,152,4.0,5.518572,6.1025953
2023-05-23 10:10:00,152,4.0,5.319069,5.9503665
2023-05-23 10:20:00,152,8.0,5.2548676,6.071904
2023-05-23 10:30:00,152,1.0,5.3212547,6.2777114
2023-05-23 10:40:00,152,3.0,4.874773,5.6918154
2023-05-23 10:50:00,152,5.0,4.955859,5.8489795
2023-05-23 11:00:00,152,5.0,4.889243,5.5482135
2023-05-23 11:10:00,152,4.0,4.9805455,5.028346
2023-05-23 11:20:00,152,5.0,4.9272766,5.0464363
2023-05-23 11:30:00,152,1.0,5.063179,5.5656013
2023-05-23 11:40:00,152,12.0,4.6611223,5.053239
2023-05-23 11:50:00,152,9.0,5.522556,6.159087
2023-05-23 12:00:00,152,10.0,6.2657566,6.489435
2023-05-23 12:10:00,152,6.0,6.962699,6.9396734
2023-05-23 12:20:00,152,10.0,7.064942,6.8605585
2023-05-23 12:30:00,152,4.0,7.394439,7.0636997
2023-05-23 12:40:00,152,3.0,6.750105,7.0241904
2023-05-23 12:50:00,152,4.0,6.2129393,6.647621
2023-05-23 13:00:00,152,11.0,5.979066,6.146662
2023-05-23 13:10:00,152,9.0,6.441654,6.793354
2023-05-23 13:20:00,152,5.0,6.86045,7.2647963
2023-05-23 13:30:00,152,8.0,6.530058,7.058366
2023-05-23 13:40:00,152,3.0,6.6994,7.280152
2023-05-23 13:50:00,152,6.0,6.1042786,6.5780516
2023-05-23 14:00:00,152,9.0,6.0501003,6.694812
2023-05-23 14:10:00,152,6.0,6.3996544,7.389385
2023-05-23 14:20:00,152,4.0,6.5522575,7.853328
2023-05-23 14:30:00,152,2.0,6.2277145,7.2951717
2023-05-23 14:40:00,152,2.0,5.616149,6.045635
2023-05-23 14:50:00,152,8.0,5.4018087,5.7173
2023-05-23 15:00:00,152,6.0,5.9311395,6.25405
2023-05-23 15:10:00,152,6.0,6.1073523,6.525464
2023-05-23 15:20:00,152,6.0,6.445398,6.802335
2023-05-23 15:30:00,152,6.0,6.647855,6.730569
2023-05-23 15:40:00,152,6.0,6.7318115,6.7622056
2023-05-23 15:50:00,152,6.0,6.835674,6.613494
2023-05-23 16:00:00,152,3.0,6.934811,6.4264216
2023-05-23 16:10:00,152,3.0,6.700805,5.886059
2023-05-23 16:20:00,152,4.0,6.2526226,5.666006
2023-05-23 16:30:00,152,8.0,6.1854935,5.7114215
2023-05-23 16:40:00,152,8.0,6.535452,5.954612
2023-05-23 16:50:00,152,3.0,7.069736,6.6264687
2023-05-23 17:00:00,152,6.0,6.64194,6.4479704
2023-05-23 17:10:00,152,4.0,6.4895535,6.3851614
2023-05-23 17:20:00,152,7.0,6.0426903,6.375498
2023-05-23 17:30:00,152,8.0,6.249851,6.965859
2023-05-23 17:40:00,152,11.0,6.605301,7.5078516
2023-05-23 17:50:00,152,5.0,6.447443,8.165444
2023-05-23 18:00:00,152,7.0,6.2391596,7.430724
2023-05-23 18:10:00,152,8.0,5.895445,7.119931
2023-05-23 18:20:00,152,8.0,5.5808744,7.6081223
2023-05-23 18:30:00,152,3.0,5.2445955,7.4497976
2023-05-23 18:40:00,152,2.0,4.1577673,5.732889
2023-05-23 18:50:00,152,4.0,3.50775,4.485263
2023-05-23 19:00:00,152,6.0,3.6122885,3.993229
2023-05-23 19:10:00,152,5.0,3.7880654,4.577233
2023-05-23 19:20:00,152,10.0,3.86936,4.4858828
2023-05-23 19:30:00,152,5.0,4.80068,5.392047
2023-05-23 19:40:00,152,4.0,4.713521,5.1995916
2023-05-23 19:50:00,152,1.0,4.4003406,4.7479634
2023-05-23 20:00:00,152,3.0,3.5726767,3.62438
2023-05-23 20:10:00,152,5.0,3.3758674,3.4904213
2023-05-23 20:20:00,152,3.0,3.4382477,3.691646
2023-05-23 20:30:00,152,13.0,3.416727,3.4208817
2023-05-23 20:40:00,152,7.0,4.362186,4.6449265
2023-05-23 20:50:00,152,10.0,4.830821,5.281984
2023-05-23 21:00:00,152,4.0,5.636194,5.8967657
2023-05-23 21:10:00,152,0.0,5.0257893,4.942068
2023-05-23 21:20:00,152,0.0,3.077839,2.9551253
2023-05-23 21:30:00,152,2.0,1.9851809,2.0989585
2023-05-23 21:40:00,152,2.0,1.8112421,2.3802848
2023-05-23 21:50:00,152,1.0,1.5697842,2.262371
2023-05-23 22:00:00,152,1.0,1.2079663,1.928257
2023-05-23 22:10:00,152,0.0,0.8013139,1.4321876
2023-05-23 22:20:00,152,0.0,0.26059246,0.65871716
2023-05-23 22:30:00,152,0.0,0.0,0.20000648
2023-05-23 22:40:00,152,0.0,0.0,0.024537086
2023-05-23 22:50:00,152,0.0,0.0,0.0
2023-05-23 23:00:00,152,0.0,0.0,0.028776169
2023-05-24 08:00:00,152,8.0,12.529943,11.317603
2023-05-24 08:10:00,152,4.0,10.414625,9.447991
2023-05-24 08:20:00,152,7.0,8.723417,8.327159
2023-05-24 08:30:00,152,2.0,8.255068,7.8550696
2023-05-24 08:40:00,152,3.0,7.282358,6.886154
2023-05-24 08:50:00,152,3.0,6.0973506,6.186761
2023-05-24 09:00:00,152,4.0,4.8334723,4.939431
2023-05-24 09:10:00,152,4.0,4.196435,4.670854
2023-05-24 09:20:00,152,2.0,3.78999,4.7343664
2023-05-24 09:30:00,152,6.0,3.5333242,4.691664
2023-05-24 09:40:00,152,4.0,3.7987628,4.710472
2023-05-24 09:50:00,152,5.0,4.249749,4.860957
2023-05-24 10:00:00,152,3.0,4.643268,5.6574497
2023-05-24 10:10:00,152,7.0,4.5314484,4.9728575
2023-05-24 10:20:00,152,2.0,4.8793707,6.1508226
2023-05-24 10:30:00,152,0.0,4.73901,6.0102377
2023-05-24 10:40:00,152,5.0,4.0432153,5.017815
2023-05-24 10:50:00,152,5.0,4.2910237,5.40421
2023-05-24 11:00:00,152,5.0,4.510687,5.757553
2023-05-24 11:10:00,152,1.0,4.729462,5.361558
2023-05-24 11:20:00,152,1.0,4.47569,4.4331436
2023-05-24 11:30:00,152,5.0,4.2211595,3.8549051
2023-05-24 11:40:00,152,3.0,4.2961392,3.4154167
2023-05-24 11:50:00,152,1.0,4.429092,4.041155
2023-05-24 12:00:00,152,3.0,4.357268,4.4942346
2023-05-24 12:10:00,152,8.0,4.2584376,4.1562686
2023-05-24 12:20:00,152,1.0,4.9872923,5.2554917
2023-05-24 12:30:00,152,4.0,4.7989287,5.072833
2023-05-24 12:40:00,152,5.0,4.91416,4.957163
2023-05-24 12:50:00,152,3.0,5.077818,5.4776273
2023-05-24 13:00:00,152,5.0,5.0580873,5.5678997
2023-05-24 13:10:00,152,13.0,5.1707373,5.5230885
2023-05-24 13:20:00,152,9.0,6.1801662,6.5481396
2023-05-24 13:30:00,152,3.0,6.8481836,7.29792
2023-05-24 13:40:00,152,8.0,6.3244634,6.7429075
2023-05-24 13:50:00,152,13.0,6.5427103,6.8777866
2023-05-24 14:00:00,152,4.0,7.0729914,7.4089327
2023-05-24 14:10:00,152,2.0,6.626723,7.0146017
2023-05-24 14:20:00,152,10.0,6.1160665,6.4560747
2023-05-24 14:30:00,152,6.0,6.54206,7.726828
2023-05-24 14:40:00,152,1.0,6.49928,7.405817
2023-05-24 14:50:00,152,14.0,5.8795567,6.9461236
2023-05-24 15:00:00,152,6.0,6.7089906,7.7838798
2023-05-24 15:10:00,152,4.0,6.9683976,7.384856
2023-05-24 15:20:00,152,0.0,6.639828,6.6820035
2023-05-24 15:30:00,152,4.0,5.9463835,5.5558968
2023-05-24 15:40:00,152,8.0,6.060664,5.9212117
2023-05-24 15:50:00,152,4.0,6.3779225,6.2935476
2023-05-24 16:00:00,152,4.0,6.446497,6.383966
2023-05-24 16:10:00,152,5.0,6.6695886,6.512727
2023-05-24 16:20:00,152,7.0,6.498609,6.4011917
2023-05-24 16:30:00,152,7.0,6.80643,6.8499923
2023-05-24 16:40:00,152,6.0,7.074156,6.965909
2023-05-24 16:50:00,152,3.0,7.2770824,7.383213
2023-05-24 17:00:00,152,11.0,6.805601,6.6419845
2023-05-24 17:10:00,152,8.0,7.207259,7.3977456
2023-05-24 17:20:00,152,8.0,7.106064,7.20891
2023-05-24 17:30:00,152,3.0,7.2543235,7.701165
2023-05-24 17:40:00,152,10.0,6.2229033,6.580211
2023-05-24 17:50:00,152,3.0,5.597027,6.6917467
2023-05-24 18:00:00,152,5.0,5.5382423,6.2045074
2023-05-24 18:10:00,152,11.0,5.44602,5.761158
2023-05-24 18:20:00,152,5.0,5.435146,6.7983875
2023-05-24 18:30:00,152,2.0,4.7584925,6.0309386
2023-05-24 18:40:00,152,10.0,3.9391885,5.8350067
2023-05-24 18:50:00,152,4.0,4.0848618,6.3514786
2023-05-24 19:00:00,152,11.0,4.0517673,5.791193
2023-05-24 19:10:00,152,5.0,4.708706,6.459102
2023-05-24 19:20:00,152,1.0,4.593321,6.1666627
2023-05-24 19:30:00,152,1.0,3.7568197,4.736684
2023-05-24 19:40:00,152,5.0,3.0727272,3.8802042
2023-05-24 19:50:00,152,5.0,3.2017012,3.9161577
2023-05-24 20:00:00,152,7.0,3.4139996,4.298925
2023-05-24 20:10:00,152,10.0,3.8355384,4.5911326
2023-05-24 20:20:00,152,11.0,4.957615,5.1455374
2023-05-24 20:30:00,152,5.0,5.914315,5.887306
2023-05-24 20:40:00,152,4.0,5.308876,5.240286
2023-05-24 20:50:00,152,8.0,4.6623745,4.6279655
2023-05-24 21:00:00,152,6.0,4.7390056,4.567096
2023-05-24 21:10:00,152,3.0,4.6863375,4.6922107
2023-05-24 21:20:00,152,0.0,3.8481917,4.174013
2023-05-24 21:30:00,152,5.0,2.1676674,3.059566
2023-05-24 21:40:00,152,8.0,2.1602244,3.1708589
2023-05-24 21:50:00,152,2.0,2.9638748,4.177856
2023-05-24 22:00:00,152,1.0,1.9781747,3.2114797
2023-05-24 22:10:00,152,0.0,1.0041819,1.8562593
2023-05-24 22:20:00,152,0.0,0.41396523,1.1962934
2023-05-24 22:30:00,152,0.0,0.0,0.54096794
2023-05-24 22:40:00,152,0.0,0.0,0.1298399
2023-05-24 22:50:00,152,0.0,0.0,0.0
2023-05-24 23:00:00,152,0.0,0.0,0.0
2023-05-25 08:00:00,152,7.0,12.670027,12.4646225
2023-05-25 08:10:00,152,12.0,10.595459,10.719664
2023-05-25 08:20:00,152,14.0,9.361575,9.562883
2023-05-25 08:30:00,152,5.0,9.292769,9.228326
2023-05-25 08:40:00,152,5.0,8.771889,8.478903
2023-05-25 08:50:00,152,4.0,7.931137,8.1602
2023-05-25 09:00:00,152,7.0,6.361268,6.9487157
2023-05-25 09:10:00,152,6.0,6.066741,6.7873173
2023-05-25 09:20:00,152,5.0,6.0502663,6.93291
2023-05-25 09:30:00,152,3.0,6.0891843,7.1579413
2023-05-25 09:40:00,152,5.0,5.6221476,6.3824368
2023-05-25 09:50:00,152,6.0,5.5035305,5.8767624
2023-05-25 10:00:00,152,4.0,5.5007744,6.0926013
2023-05-25 10:10:00,152,6.0,5.1810427,5.749445
2023-05-25 10:20:00,152,3.0,5.4430275,6.293416
2023-05-25 10:30:00,152,5.0,5.22674,5.8359337
2023-05-25 10:40:00,152,5.0,5.1547546,5.9208393
2023-05-25 10:50:00,152,4.0,5.2737427,6.2004185
2023-05-25 11:00:00,152,2.0,5.1871743,5.9889107
2023-05-25 11:10:00,152,11.0,4.907814,4.554842
2023-05-25 11:20:00,152,6.0,5.4954953,5.9372215
2023-05-25 11:30:00,152,4.0,5.7331877,6.4977074
2023-05-25 11:40:00,152,4.0,5.3976097,6.2117815
2023-05-25 11:50:00,152,10.0,5.4777317,6.0963893
2023-05-25 12:00:00,152,11.0,5.9633703,6.4259043
2023-05-25 12:10:00,152,7.0,6.7230654,6.817776
2023-05-25 12:20:00,152,4.0,7.363149,6.923933
2023-05-25 12:30:00,152,6.0,6.87703,7.0558343
2023-05-25 12:40:00,152,4.0,6.8337736,7.340645
2023-05-25 12:50:00,152,4.0,6.3387623,6.942339
2023-05-25 13:00:00,152,2.0,6.2228346,6.6445374
2023-05-25 13:10:00,152,6.0,5.8896723,5.82715
2023-05-25 13:20:00,152,12.0,5.813836,5.8957243
2023-05-25 13:30:00,152,8.0,6.5927005,6.9264393
2023-05-25 13:40:00,152,9.0,6.8814135,7.3095803
2023-05-25 13:50:00,152,9.0,7.2739286,7.706664
2023-05-25 14:00:00,152,8.0,7.460973,7.7247086
2023-05-25 14:10:00,152,4.0,7.5998626,8.255378
2023-05-25 14:20:00,152,4.0,6.9424896,7.7777557
2023-05-25 14:30:00,152,5.0,6.591019,7.2475486
2023-05-25 14:40:00,152,5.0,6.4927554,7.1581607
2023-05-25 14:50:00,152,4.0,6.4984345,7.2571173
2023-05-25 15:00:00,152,12.0,6.367814,6.9047947
2023-05-25 15:10:00,152,7.0,6.9174347,7.521881
2023-05-25 15:20:00,152,6.0,7.17634,7.5387263
2023-05-25 15:30:00,152,4.0,7.0917087,7.376791
2023-05-25 15:40:00,152,7.0,6.942123,6.9761715
2023-05-25 15:50:00,152,10.0,6.8977346,6.9271345
2023-05-25 16:00:00,152,4.0,7.3934994,7.7070503
2023-05-25 16:10:00,152,3.0,7.102848,7.324034
2023-05-25 16:20:00,152,1.0,6.6292048,6.5477786
2023-05-25 16:30:00,152,9.0,6.1790648,5.772485
2023-05-25 16:40:00,152,10.0,6.5739636,6.1508107
2023-05-25 16:50:00,152,15.0,7.325495,7.2320347
2023-05-25 17:00:00,152,11.0,9.134467,7.90533
2023-05-25 17:10:00,152,12.0,9.246898,8.415421
2023-05-25 17:20:00,152,12.0,9.106547,8.669445
2023-05-25 17:30:00,152,13.0,9.390292,9.210236
2023-05-25 17:40:00,152,7.0,9.347197,9.733528
2023-05-25 17:50:00,152,4.0,7.6098166,8.36103
2023-05-25 18:00:00,152,5.0,6.8155785,6.834442
2023-05-25 18:10:00,152,8.0,5.9441776,5.635659
2023-05-25 18:20:00,152,5.0,5.445748,5.964463
2023-05-25 18:30:00,152,2.0,4.9704723,5.657389
2023-05-25 18:40:00,152,6.0,4.1441255,4.4554696
2023-05-25 18:50:00,152,6.0,3.946426,4.4924755
2023-05-25 19:00:00,152,6.0,4.0999236,4.504857
2023-05-25 19:10:00,152,5.0,4.382714,4.987023
2023-05-25 19:20:00,152,6.0,4.324326,5.0285497
2023-05-25 19:30:00,152,4.0,4.7422647,5.153899
2023-05-25 19:40:00,152,4.0,4.5213346,5.0186367
2023-05-25 19:50:00,152,11.0,4.3374577,4.7410927
2023-05-25 20:00:00,152,7.0,5.09274,5.9096603
2023-05-25 20:10:00,152,13.0,5.2856746,5.830606
2023-05-25 20:20:00,152,8.0,6.8930607,6.540623
2023-05-25 20:30:00,152,2.0,6.95362,6.784213
2023-05-25 20:40:00,152,3.0,5.298519,5.4132605
2023-05-25 20:50:00,152,4.0,4.529812,4.7401543
2023-05-25 21:00:00,152,1.0,4.1531506,4.0783253
2023-05-25 21:10:00,152,6.0,3.4235406,3.383461
2023-05-25 21:20:00,152,2.0,3.4511976,3.7702293
2023-05-25 21:30:00,152,7.0,2.8800974,2.9692817
2023-05-25 21:40:00,152,2.0,3.063869,3.4018826
2023-05-25 21:50:00,152,0.0,2.3835707,2.7352662
2023-05-25 22:00:00,152,1.0,1.3380275,1.6280131
2023-05-25 22:10:00,152,1.0,0.8161106,1.1967163
2023-05-25 22:20:00,152,0.0,0.70178604,0.9550252
2023-05-25 22:30:00,152,0.0,0.21238804,0.64482117
2023-05-25 22:40:00,152,0.0,0.0,0.2129898
2023-05-25 22:50:00,152,0.0,0.0,0.0
2023-05-25 23:00:00,152,0.0,0.0,0.027170181
2023-05-26 08:00:00,152,17.0,13.481264,12.572607
2023-05-26 08:10:00,152,11.0,12.9850445,12.746822
2023-05-26 08:20:00,152,11.0,11.279542,11.534238
2023-05-26 08:30:00,152,3.0,10.18964,10.484587
2023-05-26 08:40:00,152,3.0,9.051491,9.1362505
2023-05-26 08:50:00,152,7.0,7.5777383,7.4573936
2023-05-26 09:00:00,152,7.0,5.762105,5.7950916
2023-05-26 09:10:00,152,7.0,5.303219,5.644866
2023-05-26 09:20:00,152,8.0,5.348688,5.6044245
